sample_id,device_id,timestamp_utc,prediction,probability,risk_level,health_score,anomaly_label,anomaly_score,model_version
f343306c-dce3-49f4-ab2c-0c3dea7d86aa,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:47.421177+00:00,0,0.9999989867210388,LOW,80,YES,-0.041356333822171965,system_health_xgboost_v1.0.0.joblib
c645c3bf-62c2-462d-b77c-927537745dea,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:52.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.060280592626729024,system_health_xgboost_v1.0.0.joblib
8121e385-d0fb-46e1-8802-4d49374e5004,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:23:57.426323+00:00,0,0.9999989867210388,LOW,80,YES,-0.042935562058367904,system_health_xgboost_v1.0.0.joblib
31271e9e-d71b-4dca-9aeb-da96238a58aa,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:02.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.06527102293672837,system_health_xgboost_v1.0.0.joblib
dc43aa66-738f-4a32-a7b7-296f3c2ebfe2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:12.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.049407570824200775,system_health_xgboost_v1.0.0.joblib
d31ebc9c-45f6-42b4-a3dc-c5b6543a741b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:22.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.055441484984766864,system_health_xgboost_v1.0.0.joblib
063387d3-e15f-412b-91f8-0760e94f12bf,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:32.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.023319657071797395,system_health_xgboost_v1.0.0.joblib
438d198d-0a3e-45f6-9976-25992be758fa,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:42.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.023925441104650003,system_health_xgboost_v1.0.0.joblib
84221243-d23f-46c9-9bb5-433b89ebed97,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:24:52.256319+00:00,0,0.9999989867210388,LOW,80,YES,-0.019499051236158915,system_health_xgboost_v1.0.0.joblib
e58ef869-19fc-4993-8d4b-c2a9814dad13,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:25:02.256319+00:00,0,0.9999989867210388,LOW,100,NO,0.0276430923611235,system_health_xgboost_v1.0.0.joblib
8912ff7d-6493-4bee-84d9-071f2502fd9b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:25:12.256319+00:00,0,0.9999989867210388,LOW,100,NO,0.0276430923611235,system_health_xgboost_v1.0.0.joblib
38e695a4-5427-43bd-9e05-b997cc97e90b,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:25:22.256319+00:00,0,0.9999989867210388,LOW,100,NO,0.0276430923611235,system_health_xgboost_v1.0.0.joblib
